,Company Common Name,Country of Headquarters,Instrument Type,GICS Sector Name,GICS Sector Code,GICS Industry Group Name,GICS Industry Group Code,PRICE_2018_06,MC_2018_06,PB_2018_06,ESG_2018,E_2018,S_2018,G_2018,ROE_2018,OM_2018,RE_2017_01,RE_2017_02,RE_2017_03,RE_2017_04,RE_2017_05,RE_2017_06,RE_2017_07,RE_2017_08,RE_2017_09,RE_2017_10,RE_2017_11,RE_2017_12,RE_2018_01,RE_2018_02,RE_2018_03,RE_2018_04,RE_2018_05,RE_2018_06,RE_2018_07,RE_2018_08,RE_2018_09,RE_2018_10,RE_2018_11,RE_2018_12,RE_2019_01,RE_2019_02,RE_2019_03,RE_2019_04,RE_2019_05,RE_2019_06,RE_2019_07,RE_2019_08,RE_2019_09,RE_2019_10,RE_2019_11,RE_2019_12
MOED.MI,Arnoldo Mondadori Editore SpA,Italy,Ordinary Shares,Communication Services,50,Media & Entertainment,5020,1.306,341464592,1.127535232,61.5520022,55.66370041,77.07348287,43.07815325,-4.093010607,12.31686,15.28608027,14.6250928,18.71761658,-2.980308675,-9.270433352,-4.875148632,10.125,7.434733257,9.425785483,10,5.432780848,-9.082969431,8.069164265,-20.82644628,-11.06471816,-4.694835681,-24.75369458,3.159557663,11.48545176,-9.615384618,11.34328358,2.278820376,-0.656167977,12.94583884,-1.286549706,1.390498262,-11.42857143,10.19354838,-15.22248244,10.15299026,-7.196969699,-4.625850342,15.2639087,23.76237624,7.673267326,-5.287356322
GASI.MI,Assicurazioni Generali SpA,Italy,Ordinary Shares,Financials,40,Insurance,4030,14.37,22491426281,0.894721724,91.43710525,96.02404842,87.13343055,94.92907801,4.907670307,NULL,4.390934843,-12.20779221,10.20710059,-1.223657375,1.987679627,3.818443802,6.384455238,-1.89171559,5.347593582,-0.761421319,-2.287166455,-1.170351104,5.065789473,-4.808877929,1.19818653,7.135999998,-8.256837779,1.054852319,5.77592206,-5.624999999,2.514640029,-4.032258067,5.118249205,-1.947615849,4.76027397,1.684483316,5.129021983,4.848484849,-4.146246318,4.183705569,1.690821255,-2.197149644,7.953855496,2.221597298,1.61776803,-0.7285483
ISP.MI,Intesa Sanpaolo SpA,Italy,Ordinary Shares,Financials,40,Banks,4010,2.4865,41857969821,0.764936491,77.21981172,88.55987574,93.76711944,49.88527326,2.599837965,NULL,-10.55234955,-2.99823633,15.72727273,5.859065715,1.607353251,8.777429467,4.899135445,-2.609890109,6.249999997,-3.542780747,-3.090659341,-1.842664777,14.09747293,-2.025316451,-4.602713178,6.890130354,-14.53554736,-1.368504561,5.932032977,-19.22930903,2.087198518,-11.26760563,2.811244979,-5.283203127,2.835343851,6.037643608,0.092208389,7.646245969,-13.71680267,0.9007077,4.165781084,1.673127933,9.146096727,3.240634333,2.312652877,2.086502936
BTGI.MI,Bastogi SpA,Italy,Ordinary Shares,Industrials,20,Commercial  & Professional Services,2020,0.958,118421104.6,60.09202686,NULL,NULL,NULL,NULL,NULL,79.26635,25.84053794,-3.747244671,-6.564885496,-1.84409053,-1.195559352,3.603603603,1.304347826,2.575107294,2.343096232,2.452984464,-4.919354839,1.017811703,-3.442485307,-6.382978724,0.909090907,-2.252252252,-5.069124425,-3.232323232,-1.878914407,-4.255319148,4.301075268,-14.43298969,1.219512194,0.240963854,11.77884616,-1.914893615,-1.735357918,15.89403974,-9.714285713,-3.41151386,0.220750552,9.251101322,-0.806451615,2.642276423,-3.99658E-10,5.339805824
CIRI.MI,CIR SpA - Compagnie Industriali Riunite,Italy,Ordinary Shares,Consumer Discretionary,25,Automobiles & Components,2510,0.4265,306743030,0.568076501,42.38803574,25.50168431,56.21285938,42.44992296,0.993002363,5.96886,4.986876642,16.16897305,31.24346917,15.28239203,-4.322766572,-10.28468442,-1.896551723,-2.196836558,12.76785714,-3.246239115,-8.224755699,2.750665483,0.518134714,-12.0661157,-8.364661657,-0.512820513,0.309278349,-9.725173717,7.854630715,0.869565219,1.958650709,-4.268943438,0.669642857,2.771618624,6.796116505,4.268292686,1.55945419,1.535508636,-7.088846883,-4.708290685,6.185087242,-6.145833333,0.443951165,0.11049724,14.34927697,6.614785994
BRUI.MI,Brioschi Sviluppo Immobiliare SpA,Italy,Ordinary Shares,Real Estate,60,Real Estate,6010,0.06,47259890.7,0.402520152,NULL,NULL,NULL,NULL,-5.196933341,3.27888,-3.333333334,-3.928571429,-4.089219331,-0.788954636,23.26043738,37.52417795,8.579465544,-2.849740933,-3.590425531,7.586206898,9.752925875,-3.080568721,-2.200488998,-7.7294686,-1.570680627,-5.585106383,-2.81690141,-10.97922849,16.66666667,-3.142857143,-5.38243626,-14.37125748,12.82051282,-8.441558443,10.9929078,2.229299367,19.62616822,3.385416665,-9.475219642,-1.408450705,4.57142857,10.92896175,6.403940887,-7.175925927,1.941747574,4.761904761
CEMI.MI,Cementir Holding NV,Italy,Ordinary Shares,Materials,15,Materials,1510,6.78,1078833600,1.128265153,18.55511775,24.45438908,19.14094417,7.296641791,9.350319662,20.59439,-5.901951452,31.92346425,-3.244274809,7.378640778,-5.846496532,1.754385963,15.3256705,0.66445183,18.83333333,2.314165495,-1.721763086,5.816398035,0.132450331,-7.624999999,-4.600811908,-1.702127659,-4.068486404,3.353658537,2.507374631,-12.51798561,-2.588996763,-9.800664454,-10.9141791,7.853403142,15.53398058,4.436860066,2.777777778,2.861685212,-6.016836787,8.319185059,-0.15673981,-6.907378338,3.709949409,-1.934959352,13.12510115,-3.805436337
GEQ.MI,Gequity SpA,Italy,Ordinary Shares,Financials,40,Diversified Financials,4020,0.0405,4326319.269,10.30076033,NULL,NULL,NULL,NULL,NULL,NULL,88.88888889,68.26446281,-15.52062868,-12.94797688,1.726427623,-8.734177216,-0.277392508,-6.675938804,-0.740740741,-31.49253731,2.575107297,4.184100417,-7.02811245,-7.45341615,-4.250559284,12.14953271,-16.66666666,-1.219512195,-3.20987654,-10.71428571,5.586592179,-7.671957674,-4.545454545,-13.69047619,51.72413793,-16.66666666,-3.250000001,3.359173127,-10.5,4.046242774,-8.333333333,-1.818181817,2.56106E-10,-4.320987653,-3.225806452,-0.666666667
WBD.MI,Webuild SpA,Italy,Ordinary Shares,Industrials,20,Capital Goods,2010,2.232,1108464716,1.344651155,64.2055067,74.4172005,61.57334479,53.53566959,1.447758531,4.98359,-3.997335112,6.091030788,-1.577287064,0.128205128,4.147540731,-4.416403786,-1.914191421,-0.740242262,13.08474576,8.812949641,-15.31680441,4.684450227,0.745804848,-21.80451128,-3.445512821,-1.493775933,-9.201181839,5.283018869,1.254480288,-7.168141591,-4.586330934,-8.1998115,-8.05785124,-20.4494382,35.59322034,13.2360886,-1.049618323,-10.31822565,-6.451612905,3.744880046,-1.861252112,1.666666663,13.17128321,-8.791208791,-2.960526315,-9.322033897
CRDI.MI,UniCredit SpA,Italy,Ordinary Shares,Financials,40,Banks,4010,14.296,31882605603,0.558772854,87.16937345,83.25332958,89.31056538,85.78570435,2.390961035,NULL,-7.973664961,-8.902373076,14.22924901,4.62184874,4.21686747,3.154574133,1.773700306,2.704326922,6.000000001,-8.823529411,1.137043686,-7.810650887,13.90243902,-2.807799441,-2.625243609,7.669719175,-21.36419272,0.889202542,6.071628426,-18.00316539,2.905223049,-12.71212589,0.140721194,-13.1038117,1.960784312,11.602313,-4.496072205,10.25359818,-17.37226277,6.471282456,-1.570293736,-5.593093094,7.554671971,5.06469501,9.386973178,3.645916256
EMBI.MI,Credito Emiliano SpA,Italy,Ordinary Shares,Financials,40,Banks,4010,6.34,2107365958,0.808721376,53.47899451,69.93209018,77.85995107,13.3062161,1.527784149,NULL,5.078809106,-5.36,8.791208792,6.07159E-10,7.192062964,6.235912846,3.111739747,-1.714677642,6.81179775,-1.051939516,-1.737967913,-3.741496601,10.10600707,-6.624203822,-3.001364256,2.390998596,-14.73152368,3.089430896,0.157728707,-14.48818898,5.794392523,-6.890459361,-0.573613768,-3.26923077,-0.994035785,6.719367591,-7.222222223,1.596806387,-8.517175423,-5.363128491,7.083825266,5.181918411,3.668763101,4.752275026,3.682170544,-2.990654206
LOM.MT,Lombard Bank Malta PLC,Malta,Ordinary Shares,Financials,40,Banks,4010,2.24999976,100725643.9,1.047704408,NULL,NULL,NULL,NULL,2.845485149,NULL,-1.086956522,3.296703297,7.247881859,-3.225806452,-0.416666667,-1.046025105,1.057082452,-1.255230126,-6.779661017,0.045454545,-0.045433894,4.545454545,0,4.347826087,-1.1E-14,-1.666666667,-3.389830508,-1.1E-14,0.877192982,5.217391304,0,-0.826446281,0,1.666666667,NaN,NaN,-3.278688525,0.847457627,-5.042016807,1.769911504,-1.1E-14,-0.869565217,-0.877192982,-0.884955752,0.892857143,0.884955752
ITMI.MI,Italmobiliare SpA,Italy,Ordinary Shares,Industrials,20,Capital Goods,2010,20.056176,1000309800,0.612550798,66.8127319,70.17045455,84.73152863,50.98664998,0.19259805,4.37341,2.866741322,1.974550244,12.19879518,-0.387596901,-3.618523247,-2.00902009,0.418410041,-1.666666667,-3.30368488,1.182654402,3.08829926,0.632911393,3.144654089,-5.846774193,-2.141327624,-1.750547047,-5.784254438,3.703703703,-2.38095238,-3.219512194,5.010121457,-6.024096387,0.730688933,-4.766839379,5.549510337,2.388211381,0.496277914,-2.024691359,1.671810062,6.532663318,-4.716981132,-1.089108911,5.105105103,14.04761905,6.680584552,-5.479452055
DANI.MI,Danieli & C Officine Meccaniche SpA,Italy,Ordinary Shares,Industrials,20,Capital Goods,2010,21.3,1480343551,0.867800817,44.95186991,49.91058655,54.51610487,26.46163522,1.188880877,5.2982,2.900051788,5.2498738,5.275779375,3.424966202,-2.178649238,-6.8092536,1.920374708,0.183823531,3.84404E-10,-7.013574662,-1.69164344,-1.76548E-10,16.35537607,0.865800865,-4.935622317,3.160270881,-12.73522976,6.499999998,-1.408450701,0.476190475,8,-28.10457516,2.281817994,-5.334987593,17.95543906,4.117647058,0.903954802,1.679731243,-15.74889868,3.201024327,-2.109181141,-5.956907478,9.299191377,-4.562268803,11.85619582,-4.878048781
TLIT.MI,Telecom Italia SpA,Italy,Ordinary Shares,Communication Services,50,Telecommunication Services,5010,0.6374,13063622569,0.626490982,85.14859474,74.70114522,89.10550617,85.22250035,0.406110111,14.12092,-5.017921148,-4.312499999,10.1241019,-3.60733294,2.208588957,-2.767749699,7.735148515,-7.581849513,0.189633373,-5.993690851,-5.637583892,2.489331438,0.652324773,2.706453853,4.18918919,6.121919585,-16.01075532,-9.150513114,3.451521806,-16.74249318,-7.922535211,-0.726577438,11.5250291,-15.91858038,0.558659219,16.73202615,3.471444569,-10.06493506,-11.79302046,9.136363634,6.330695543,-5.131218176,8.071841453,0.22922636,8.393742847,-2.076733544
